Date,close,high,low,volume,ret1,ret5,ret10,momentum_20,momentum_60,momentum_120,volatility,volatility_60,ma10,ma50,ma200,ma_ratio,trend_strength,rsi,macd,macd_signal,volume_ma,volume_ratio,price_position,future_return,target,stock,probability,week,weight,strategy_return
2024-01-11,150.7637176513672,151.7460469695425,150.4175690848592,4946000,-0.004448040000822218,0.0032372215699560947,0.030700323685632913,0.039208012390832936,0.0311720133486848,-0.038604494980489346,0.008031169600523146,0.009379947090072947,149.89366302490234,144.03701416015625,147.76517692565918,1.0406607211270988,1.0202926074200593,65.95402936968588,1.9367263219795063,1.6512473391339346,7110610.0,0.6955802666719171,0.8149449934867243,0.003288716274186365,1,JNJ,0.6163846696381111,2024-01-08/2024-01-14,0.5,0.0016443581370931826
2024-01-16,260.83367919921875,261.2467151353618,257.9917050571849,6196400,0.004050269485416758,0.010283929212259624,0.018782336095739538,0.025161255732274457,0.11931894265391274,0.11569172413572537,0.005352297505531663,0.00804111249763903,257.6494873046875,250.73958740234374,235.03038047790528,1.0275580731943055,1.1097870780315533,69.25174762770357,2.674281101612422,2.5264057430244327,5484670.0,1.1297671509862945,0.9190830171429019,0.02269662400763406,1,V,0.6087841908240578,2024-01-15/2024-01-21,0.5,0.01134831200381703
2024-01-19,189.5904541015625,189.97644367310738,186.8786353534436,68903000,0.015533120560414115,0.032167832400201046,0.0530482930065983,-0.027317846772147436,0.10874222497303321,-0.019193262974691705,0.014115338367686572,0.011948326534899066,183.69963989257812,187.83626770019532,178.97660835266115,0.977977480822715,1.0593029773364993,56.968003466414366,-1.009031080938172,-1.2067862697105403,53154250.0,1.2962839283782577,0.6504857546297733,0.00448933601609669,1,AAPL,0.6055923825504647,2024-01-15/2024-01-21,0.5,0.002244668008048345
2024-01-26,183.25,186.77999877929688,182.10000610351562,107343200,0.0033948152034783963,-0.1363872100873258,-0.1935128993243611,-0.2990743639505976,-0.07149371993674125,-0.2781454362269954,0.028683597890933502,0.028692340379230685,207.0070022583008,235.4661999511719,231.96419960021973,0.8791368030792843,0.7899925950462332,18.20235898811694,-13.037499448260178,-8.48898898716429,111025405.0,0.9668345726818109,0.037498556092143205,0.025429760775494525,1,TSLA,0.6207455594472419,2024-01-22/2024-01-28,0.5,0.012714880387747263
2024-01-25,165.6777801513672,165.7256834386291,163.7330265563865,8873500,0.01431086219784894,0.03297092307967464,0.011226642787326213,0.03335354131374069,0.2823819828306451,0.12114085255722151,0.0075167596013793235,0.007354165832009908,162.3534957885742,155.35732360839845,140.93411376953125,1.0450327800304455,1.1755690352039188,68.31780524451167,2.1581342709886258,2.5666730145630545,10704125.0,0.8289794822089614,0.7194013977813105,0.004568119737049514,1,JPM,0.6136171347486652,2024-01-22/2024-01-28,0.5,0.002284059868524757
2024-02-01,148.15353393554688,148.27515986850543,146.92796708151445,8012000,-0.0033984093814123373,-0.007520624628691297,-0.017678745390716788,-0.016214233569061598,0.054765313009593086,-0.06611404589236536,0.00569112756347441,0.008131610511122773,149.44178161621093,147.18636352539062,147.9648444366455,1.0153235533292542,1.001275231962158,46.42038283821731,0.3736745140896005,0.8735670916903342,6418210.0,1.248323130592486,0.21739270600018076,-0.012376678658494455,0,JNJ,0.6390177750296262,2024-01-29/2024-02-04,0.5,-0.006188339329247228
2024-02-02,146.5163116455078,148.10674189705205,145.88949560476627,8295900,-0.011050848714491801,-0.018119216474495214,-0.031358188711830826,-0.02502658000365332,0.040633854974630346,-0.08535920211937043,0.006133278327472673,0.008274394748418422,148.96745910644532,147.3117269897461,147.9611865234375,1.0112396490797673,0.9902347709431161,39.298070395852534,0.12949777118367933,0.7247532275890033,6494675.0,1.2773387428932164,0.08769631538277077,0.0009578120103606036,1,JNJ,0.636186236185751,2024-01-29/2024-02-04,0.5,0.0004789060051803018
2024-02-06,167.7470703125,168.4847253479882,166.46332952613528,6764800,0.0034384523778772103,-0.006637523381599397,0.0361558862729896,0.017904931779779476,0.21738348535670027,0.17668707611435286,0.008703667982765803,0.007556855096880175,166.41927337646484,159.0606365966797,142.50337677001954,1.046263091467715,1.1771445288852365,65.76426700849298,2.4201144966608297,2.446902539374366,10555305.0,0.6408910022022102,0.7714292587622191,-0.004797392488924301,0,JPM,0.6490159545882873,2024-02-05/2024-02-11,0.5,-0.0023986962444621507
2024-02-05,181.05999755859375,184.67999267578125,175.00999450683594,134294400,-0.03645365318513305,-0.05169431464834218,-0.13285443049676493,-0.23761003254595736,-0.1850751484054297,-0.24482815437572325,0.03154998662472583,0.02814783585779459,191.0489990234375,229.52019958496095,232.08549964904785,0.8323842492682973,0.7801435153526902,24.481733133556688,-14.073483856951043,-12.452031583300908,113005440.0,1.1883888067689485,0.09133457955981254,0.03904787042720903,1,TSLA,0.6478148895197946,2024-02-05/2024-02-11,0.5,0.019523935213604515
2024-02-14,145.702392578125,146.37598893625676,144.86038999278855,9098800,-0.004665445702355053,-0.0141790930748954,-0.019886786747424834,-0.02923374470736162,0.04588394165548815,-0.03891697250882897,0.007116733376705042,0.008189009197586554,146.88399353027344,147.92095672607422,147.85569816589356,0.9929897479116426,0.9854364382673128,40.57030509524122,-0.555377789492951,-0.1981827593964114,7636410.0,1.1915022896884793,0.10297608129517755,0.038064869629036435,1,JNJ,0.655111359037792,2024-02-12/2024-02-18,0.5,0.019032434814518218
2024-02-13,146.38534545898438,148.2377283842858,145.71174907244858,8621000,-0.008742400383545568,-0.010059440742726578,-0.014486473870487182,-0.025230683818226463,0.059966637078010754,-0.04307814612605898,0.007078458069800961,0.008220653236989709,147.17962799072265,147.97035369873046,147.87572608947755,0.9946561882955437,0.9899213977174903,43.043537943748234,-0.44439238030957995,-0.10888400187227648,7435075.0,1.1595041072215142,0.1402630277273473,0.02182402478342138,1,JNJ,0.6459235841357591,2024-02-12/2024-02-18,0.5,0.01091201239171069
2024-02-21,149.58006286621094,149.58949859497682,148.11896328078404,7472500,0.0051945090251748205,0.02182402478342138,0.011545046556618033,0.0004681428150947742,0.0601035179044318,-0.01913947362470214,0.00716350805707174,0.008311163161866314,147.4239959716797,148.01735565185547,147.835394821167,0.9959912830656737,1.0118014231108485,56.93900393370895,-0.0897766031549736,-0.24417495769701505,7864605.0,0.9501430777515208,0.8550506664065173,0.018086727378762824,1,JNJ,0.6205866000323662,2024-02-19/2024-02-25,0.5,0.009043363689381412
2024-02-20,148.8070831298828,149.5140723096364,147.46851867559718,9501700,0.00836796159189479,0.007656548999185775,0.020915094806756462,-0.02099708865668326,0.052531484839821285,-0.024089590388100768,0.007930179432409278,0.008301533888836641,147.2532760620117,147.9334408569336,147.82885528564452,0.9954022241963555,1.006617299730476,54.10928631180831,-0.26988926372109745,-0.2827745463325254,7948470.0,1.195412450446438,0.7150119695747956,0.0197645233839554,1,JNJ,0.6100370939745097,2024-02-19/2024-02-25,0.5,0.0098822616919777
2024-02-27,151.74818420410156,151.80474104852271,150.48503339958043,5078600,0.0011816900261354402,0.0197645233839554,0.027572400424875854,0.017835564134945026,0.06634864466075041,0.017558020940171337,0.0078064821282994926,0.008338704376055828,149.29136505126954,148.55267974853516,147.90937004089355,1.004972547812566,1.0259538267396222,61.716806210914584,0.8035538246488727,0.2510174468383136,7891260.0,0.6435727627780607,0.8519274382002155,-0.006274328255824635,0,JNJ,0.626325011035369,2024-02-26/2024-03-03,0.5,-0.0031371641279123175
2024-02-28,173.16000366210938,174.0500030517578,172.27000427246094,28180500,-0.0021896371944472026,0.027107227139737677,0.02680268197829694,0.08905662680571935,0.1852967896693536,0.2792553404352385,0.023442699096942535,0.016689207973323395,171.6959991455078,159.9701989746094,139.52505012512208,1.0732999036449256,1.2410674893635547,61.708480063545736,4.111070491004028,4.319279681715922,52074060.0,0.5411619528033728,0.8511135520143586,0.0020211991067493607,1,AMZN,0.6144420523685586,2024-02-26/2024-03-03,0.5,0.0010105995533746803
2024-03-06,167.59474182128906,169.69563232435493,167.15870765798908,68587700,-0.005878118643612207,-0.06779849319895792,-0.07240031133126212,-0.10546332094600841,-0.12834820649140977,-0.026698449902634258,0.009490952375431762,0.01160074616752686,177.07347717285157,184.12308624267578,181.83117195129395,0.9617125195233108,0.9217052281122715,22.33869160046011,-3.7466279216814655,-2.419222593067805,59987505.0,1.1433664393943372,0.01988573295583992,0.011885203326556848,1,AAPL,0.7153878209553772,2024-03-04/2024-03-10,0.5,0.005942601663278424
2024-03-07,167.47581481933594,169.1902079797121,166.97041987504164,71765100,-0.0007096105800260544,-0.06500699091959916,-0.08336506902512963,-0.10661723947800117,-0.13537568167076275,-0.0358565733552052,0.009451634760088144,0.011533629499400127,175.5503372192383,183.6404135131836,181.80406356811523,0.9559461006475869,0.9211885121400984,22.223694546914288,-4.180378196715083,-2.7714537137972606,60903810.0,1.17833514849071,0.023720648619367374,0.023668660617846893,1,AAPL,0.7153600122825399,2024-03-04/2024-03-10,0.5,0.011834330308923446
2024-03-12,171.6676788330078,172.4604668624585,169.4676992338398,59825400,0.0027785304530432153,0.018281325505616897,-0.05147014622420987,-0.07437886725739151,-0.12380766282677469,-0.03010252948595593,0.010642617759155646,0.011388090974216376,172.61703338623047,182.40503326416015,181.809741897583,0.9463392007184658,0.9442160636788737,35.51569738372028,-4.093713615239949,-3.4724688535836354,64320450.0,0.9301147613239646,0.2674944397628513,0.016452107135978,1,AAPL,0.6643989532357057,2024-03-11/2024-03-17,0.5,0.008226053567989
2024-03-11,171.1920166015625,172.80732093128213,170.49833272784605,60139500,0.011831656603280116,-0.013420847601008146,-0.04642296845010119,-0.0852528697039524,-0.11165087826623044,-0.026811764231348234,0.010585039951503046,0.011628969707140436,173.54855499267578,182.80347351074218,181.7995053100586,0.9493723049112491,0.9416528186344344,34.11087417849157,-4.248488397437626,-3.317157663169557,63418275.0,0.9482992087060078,0.21110074724149333,0.005615086226874455,1,AAPL,0.6630403340886991,2024-03-11/2024-03-17,0.5,0.0028075431134372275
2024-03-20,178.14999389648438,178.52999877929688,174.63999938964844,29947200,0.012791359170393646,0.009005416628208529,0.026741971854916002,0.056705603928203674,0.15802130874470266,0.4141132651960633,0.015011867953057739,0.016968680887839958,175.7779998779297,167.39779846191405,143.93550003051757,1.0500615987367496,1.2377071247795892,59.45958413026117,2.418332872173437,2.8424025050706723,39152110.0,0.7648936417475329,0.7704722129824692,0.009430300264542835,1,AMZN,0.6504705224397478,2024-03-18/2024-03-24,0.5,0.004715150132271417
2024-03-19,175.89999389648438,176.08999633789062,173.52000427246094,26880900,0.00813845829732096,0.002907774152521192,0.010222828102532944,0.052789035005806006,0.15632395176569425,0.3962532878977203,0.014904353216943196,0.016954626851651982,175.31399993896486,166.8167987060547,143.66600006103516,1.0509373234519561,1.2243675874720177,56.08950603777497,2.355217979047694,2.9484199132949813,39875755.0,0.674116389771178,0.6738457312950721,0.013644168496593778,1,AMZN,0.642432948054036,2024-03-18/2024-03-24,0.5,0.006822084248296889
2024-03-27,179.8300018310547,180.0,177.30999755859375,33272600,0.008581036192426339,0.009430300264542835,0.018520640675562694,0.03851927713030445,0.1835592927570464,0.4159842663862574,0.01301983833846324,0.01694702912310063,177.65599822998047,169.933798828125,145.30569999694825,1.0454423984816927,1.2375977118229466,60.97362254942565,2.5086683186043786,2.6124236669623997,35890530.0,0.9270579175063729,0.8402013240645746,0.0009453270712025397,1,AMZN,0.6438459545536311,2024-03-25/2024-03-31,0.5,0.00047266353560126984
2024-03-26,168.17942810058594,169.87399750483326,168.0505957042821,57388400,-0.006672587802010521,-0.036176711375954906,-0.02031978737136142,-0.07074407116832249,-0.12218957564744626,-0.013048546916430093,0.014698820074675578,0.012966350785963919,171.38326873779297,179.98471435546875,181.5879917907715,0.952210132685557,0.9261594141883835,37.42336074089573,-2.7080626730808888,-2.89512235119718,74642115.0,0.7688474529426182,0.08339104239959126,-0.0003535717872759081,0,AAPL,0.6381210184808386,2024-03-25/2024-03-31,0.5,-0.00017678589363795405
2024-04-03,182.41000366210938,182.8699951171875,179.8000030517578,31046600,0.009519072430478781,0.023051040605750917,0.03700972138439118,0.0476108935067594,0.25592121153351766,0.40878907693161626,0.011249742692666338,0.016297625615478283,179.74600067138672,172.11619903564454,146.39415004730225,1.0443293639906728,1.2460197596910112,65.1681473917607,2.6766040406979243,2.6110666525036974,34414920.0,0.9021261708584533,0.9488294535685454,0.019406793569777037,1,AMZN,0.6734181699504255,2024-04-01/2024-04-07,0.5,0.009703396784888518
2024-04-05,151.24993896484375,152.16239579697978,148.37371667079992,23459200,0.013087234843448092,0.010402368294600839,0.033197930209454496,0.13484134652097834,0.08194406226262951,0.097359424679615,0.01642457453296651,0.018113612154706013,150.88395233154296,143.27106567382813,134.24154376983643,1.0531362464703542,1.126699937421526,60.5842345612313,3.291768444444017,2.8266998979883526,30575965.0,0.7672431597825285,0.8509663923189418,0.03429481061741768,1,GOOGL,0.6610677001366326,2024-04-01/2024-04-07,0.5,0.01714740530870884
2024-04-12,139.06007385253906,140.52118782085896,138.7112827142574,7100200,-0.00853545154656854,-0.03195735167479841,-0.06745037429623435,-0.07342504622483459,-0.07348929028627016,-0.016344534100906527,0.00761147777724894,0.0077587332297584305,143.7591812133789,147.97810119628906,148.05829193115235,0.9714895653559315,0.9392251662419725,23.758905675222778,-2.240715420078317,-1.4669265668455806,7120540.0,0.9971434750735197,0.03073174377891367,0.002643567890547649,1,JNJ,0.6730266425937584,2024-04-08/2024-04-14,0.5,0.0013217839452738245
2024-04-08,153.5806427001953,153.99719798709924,151.35899936966726,20702000,0.015409617691768407,-0.0041161958320165,0.027060979501048354,0.143563955400708,0.08834672645887309,0.12732956229972947,0.01654504558558433,0.018174412380175455,151.28860626220703,143.33017700195313,134.41163780212403,1.0555251477861878,1.1426141754651573,64.00209032557908,3.373250857832687,2.93601008995722,29642545.0,0.6983880770021602,0.9546136400837251,6.457983712171433e-05,1,GOOGL,0.6577880413478626,2024-04-08/2024-04-14,0.5,3.228991856085717e-05
2024-04-16,136.16612243652344,137.86289946047583,135.1669132956772,12774900,-0.0212752772992858,-0.0514806413481802,-0.0841944789664405,-0.07852759089099692,-0.09978487724889018,-0.030898201329821573,0.008551041561504115,0.008117588195345048,141.5467788696289,147.59054809570313,147.92794410705565,0.959050431724427,0.920489521154839,19.410595392258344,-2.782488212335352,-1.88374778326685,7196010.0,1.775275465153606,0.06730153019195403,0.03537558006509123,1,JNJ,0.6910152175028701,2024-04-15/2024-04-21,0.5,0.017687790032545614
2024-04-17,136.4677734375,137.07107031619805,135.30830078671556,9378100,0.002215316082876617,-0.03615172490495744,-0.06151941363851432,-0.07323480156915507,-0.10217749928448672,-0.027723974142511043,0.008664995490116498,0.008088028941976069,140.65220336914064,147.4047329711914,147.8477104949951,0.9541905509684653,0.9230293318753804,21.108011799058488,-3.0047563648882374,-2.1079494995911277,7272885.0,1.2894607848192292,0.08761917253504131,0.025972119354815693,1,JNJ,0.6890986633534418,2024-04-15/2024-04-21,0.5,0.012986059677407846
2024-04-22,140.5682830810547,141.65234167666586,138.8526636588736,10118700,0.008180545011438056,0.010366245415817765,-0.016294077603812074,-0.039361105080363945,-0.05833416130326141,0.040215773780118536,0.010122216106972854,0.008246911210278603,139.35982513427734,146.91247955322265,147.68742599487305,0.9485907906400206,0.9517958765557638,40.85495827505629,-2.687489978112467,-2.4781064046683707,7803410.0,1.296702339105596,0.37414007456944615,-0.01542353833463428,0,JNJ,0.6464632988095474,2024-04-22/2024-04-28,0.5,-0.00771176916731714
2024-04-24,140.0121307373047,140.44575708007275,138.43790328235892,9756300,-0.006886977354862545,0.025972119354815693,-0.01111854246425581,-0.04647876127299866,-0.0608828249103468,0.016962386455537493,0.010152869899848907,0.008298045065082114,138.94505920410157,146.64572296142578,147.62383262634276,0.9474879757703549,0.9484385295136972,39.69386460906005,-2.2902762330100472,-2.433949500787185,8078635.0,1.2076668892702789,0.33728889698513986,0.017841537037228683,1,JNJ,0.63212404640403,2024-04-22/2024-04-28,0.5,0.008920768518614342
2024-04-30,136.29808044433594,138.45676207362777,136.2415236127792,8817700,-0.015188865247358962,-0.033230921220888554,0.000969095729916436,-0.08330697574657309,-0.06974125328717395,-0.03194125428436356,0.009995310392140619,0.008537565627928399,138.56988220214845,145.9148403930664,147.4507955169678,0.9496627061981354,0.924363140710567,31.831774195268878,-2.319428635178184,-2.3441412295776334,8262780.0,1.0671589949145446,0.0978545218536437,0.028563668725792635,1,JNJ,0.6219662049889872,2024-04-29/2024-05-05,0.5,0.014281834362896317
2024-04-29,138.4002227783203,138.77727795896172,137.6178196139429,6149600,0.004653204458436644,-0.01542353833463428,-0.005217177102373571,-0.06946369340612901,-0.06583245703386098,-0.014672479139917871,0.00969052573561188,0.008438525595210697,138.5566864013672,146.14032287597655,147.50584732055665,0.9481071594384988,0.9382693994330396,36.881293231378265,-2.2281779883186346,-2.3503193781774954,8127010.0,0.7566866535170992,0.24732032069863952,0.011987391233068134,1,JNJ,0.5947754751797939,2024-04-29/2024-05-05,0.5,0.005993695616534067
2024-05-09,408.82000732421875,408.8699951171875,405.4599914550781,2356600,0.006029018472007763,0.02051922390280514,0.009656475826100408,0.0029685778468175883,0.03551170203835485,0.14582807122735342,0.0070337431912753075,0.0074427067669807995,402.6090026855469,407.6354016113281,373.76429962158204,0.9876693758542253,1.0937909472309926,56.30039585728555,-0.6771642726695859,-1.4641595865913997,2954645.0,0.7975915888372377,0.8387508995779278,0.010518046367428813,1,BRK-B,0.6469084602274967,2024-05-06/2024-05-12,0.5,0.005259023183714406
2024-05-10,412.04998779296875,412.3800048828125,409.20001220703125,3084500,0.007900739716460103,0.02788932275291134,0.024745042373591986,0.021797296569160185,0.03353565607206277,0.14502863492983153,0.006746944104579502,0.007406320044333444,403.6040008544922,407.6884014892578,374.075549621582,0.9899815628312075,1.1015154243836627,60.67000334156188,-0.021018156512468522,-1.1755313005756136,2935505.0,1.0507561731286439,0.9802621372159283,0.011867527710968995,1,BRK-B,0.6406648030622386,2024-05-06/2024-05-12,0.5,0.005933763855484497
2024-05-13,411.2200012207031,414.29998779296875,410.19000244140625,2710300,-0.0020142861226891684,0.01555859820224259,0.025588612291195467,0.027382179552476016,0.019258864242355456,0.14568302903612462,0.006489694036410278,0.0072604575043074045,404.6300018310547,407.7706018066406,374.3850996398926,0.9922981206549187,1.0983877339569355,59.03642184862396,0.4270862040169163,-0.8550077996571076,2920905.0,0.9278973468839281,0.8347645281968582,0.0043285802587738065,1,BRK-B,0.6249740090117886,2024-05-13/2024-05-19,0.5,0.0021642901293869032
2024-05-14,410.239990234375,411.55999755859375,408.1700134277344,2672400,-0.0023831792797504026,0.010094980642295193,0.034053333183590384,0.03355834010890901,0.010468238385745732,0.13536104248111558,0.006147845092228803,0.007226245757771466,405.9809997558594,407.90760131835935,374.6872496032715,0.9952768677115279,1.0948864437440764,57.08203385519232,0.6951205251345982,-0.5449821346987664,2882750.0,0.9270314803572978,0.7821887867451436,0.010067289833087578,1,BRK-B,0.6060477714747788,2024-05-13/2024-05-19,0.5,0.005033644916543789
2024-05-22,465.0279541015625,470.9330103029686,462.9104804698009,10078600,0.006779592035214943,-0.028574987643653516,-0.010198992533314244,-0.052117549338384195,-0.039564697814665095,0.4096217046077073,0.028125844811701044,0.02211503211494118,469.16448364257815,482.0526110839844,384.2222575378418,0.9732640646579531,1.2103097750805396,47.29907489969063,-2.926791500239574,-4.3757133246002,18358590.0,0.5489855157721808,0.783529550118461,-0.0015605685667102742,0,META,0.6472221377613984,2024-05-20/2024-05-26,0.5,-0.0007802842833551371
2024-05-24,173.55555725097656,174.32916213437795,172.22653015180546,16579400,0.008297298559935884,-0.0060774998545048975,0.037592620719947734,0.017679530724219683,0.2638306340677701,0.327089414343384,0.013214104407890358,0.01952374747004353,172.76410827636718,159.29602172851563,141.40846000671388,1.0845475386121375,1.227335035278203,63.24968376312583,4.606820422986544,4.778780162424327,25851405.0,0.6413345812345596,0.7662330823618334,-0.010400525332163624,0,GOOGL,0.6437639339393347,2024-05-20/2024-05-26,0.5,-0.005200262666081812
2024-05-30,464.30224609375,468.95473584268626,461.9760163883006,10719600,-0.01541018276796191,-0.0015605685667102742,-0.030090962982852965,0.06343498959579108,-0.047264504079898684,0.4728160429117201,0.014187235883712837,0.022103732488045074,468.40000610351564,480.0765069580078,388.375344543457,0.9756778332510374,1.1954987684389353,46.63570495741103,-1.106325783392549,-2.3623920277420476,12260325.0,0.8743324504040472,0.6923534525614586,0.057188731410855675,1,META,0.625826855164497,2024-05-27/2024-06-02,0.5,0.028594365705427838
2024-05-31,171.08595275878906,171.64135980722156,168.05103914863497,37638900,0.0022659458261151677,-0.0060502428119790785,-0.00964537438494173,0.0352896127726996,0.31278558380336907,0.2597678365696727,0.010099145105379426,0.01918970575448132,173.8292984008789,161.52321258544922,142.28397354125977,1.0761877232284462,1.202426025227481,55.67448676344415,3.480161204951628,4.290869448811695,24229940.0,1.5534045895284925,0.6011430497872032,0.01136253266393683,1,GOOGL,0.6256493544899809,2024-05-27/2024-06-02,0.5,0.005681266331968415
2024-06-06,175.2812957763672,175.6978511153371,174.30933331877074,23251000,0.007525191780650031,0.02684335484055511,0.001984126984126977,0.04339354742370549,0.27602895294563146,0.33310684017087366,0.009085793304808307,0.018985998226455875,173.02494049072266,163.50661895751952,143.199655418396,1.0582136771825492,1.2240343404754441,63.20134759216592,2.912959557824479,3.5113673191886217,24005725.0,0.9685606246010067,0.8618816537236371,-0.007746076405679925,0,GOOGL,0.6453161003765217,2024-06-03/2024-06-09,0.5,-0.0038730382028399624
2024-06-03,171.75048828125,173.09934068848278,169.75697011042396,27459100,0.0038842202515472213,-0.010400525332163624,-0.016414815995475562,0.03545794735390562,0.2886587374559779,0.28283580949845377,0.01010085823172245,0.019044457586580847,173.54266815185548,162.03042053222657,142.50450088500978,1.0710499150827002,1.20522851709673,56.88889756192151,3.1892890609722997,4.070553371243816,23869775.0,1.1503711283411762,0.6208534433677053,0.011785348761176317,1,GOOGL,0.6307194048308845,2024-06-03/2024-06-09,0.5,0.005892674380588159
2024-06-11,175.37326049804688,175.59170876242746,172.54338732033756,21540600,0.009199460437877116,0.017450565848257105,0.002396434260715674,0.04542230441734296,0.25246302305185586,0.30208203756862306,0.009591665586376509,0.01880445971942376,173.1790298461914,164.87934509277343,143.8704294204712,1.0503379289185553,1.2189666855411023,61.49004503187094,2.576542343226663,3.0729289024583357,23428450.0,0.9194206189483299,0.8046855582173206,-0.008662727779110924,0,GOOGL,0.6336048541067653,2024-06-10/2024-06-16,0.5,-0.004331363889555462
2024-06-14,138.30259704589844,138.71122159478443,137.29531092539128,4075300,0.0006185558360627397,-0.0104706406001851,-0.007704582811757232,-0.049024882652062396,-0.05806066560547185,-0.04526989419788463,0.010285681266624729,0.010941644082090939,139.24337615966797,140.39417236328126,145.02844146728515,0.9918031056115669,0.9536239626287103,42.1202793679764,-0.8534041391554865,-0.7175042134637107,7324725.0,0.556375836635505,0.17646905637651616,0.024598184491955388,1,JNJ,0.6160805592678401,2024-06-10/2024-06-16,0.5,0.012299092245977694
2024-06-21,178.3620147705078,179.57340412547137,175.36332840403423,57759000,0.01888831301594318,0.02551961028417149,0.017575857027387398,0.01959485674371164,0.19357652991049967,0.28243720638347836,0.010747337873334652,0.018078849570443936,175.14388732910157,168.03964294433592,145.3605181503296,1.0422771928116925,1.2270320513445652,62.96676578469298,2.2066662857537835,2.4252567845361135,24648580.0,2.3432992894519686,0.8948662572832198,0.014028756452681312,1,GOOGL,0.6108712962539388,2024-06-17/2024-06-23,0.5,0.007014378226340656
2024-06-18,173.8540496826172,176.13781719186318,172.87104771224654,21869900,-0.01213054926090773,-0.008662727779110924,0.00863666856761136,-0.009207810542728234,0.16263812559905144,0.23863026094761097,0.01000954997450719,0.01797816569244108,174.72747650146485,167.17482025146484,144.9394557571411,1.0451781927364376,1.1994942907328494,54.48650722610005,2.1470583796174765,2.5884661914394473,22496095.0,0.9721642800672738,0.5234792074630614,0.050202835795469136,1,GOOGL,0.5908035788065414,2024-06-17/2024-06-23,0.5,0.025101417897734568
2024-06-28,180.8642120361328,183.82318736943728,180.67556595744807,29156600,-0.017582635627457877,0.014028756452681312,0.039906375134296956,0.05954952828923732,0.17711754931570356,0.34354289660137893,0.010959907976120257,0.018186956167006288,178.70357818603514,170.69509216308595,146.5376877975464,1.0469169085148489,1.2342504836435748,61.49919382093692,3.210361956837829,2.799787516346302,24887380.0,1.1715415604213864,0.7679162335866785,0.037771077430518885,1,GOOGL,0.6215039405590375,2024-06-24/2024-06-30,0.5,0.018885538715259442
2024-06-27,138.54966735839844,140.03208943178038,137.63739981323994,5739200,-0.006947546217450751,-0.013398239044499105,0.002681845311877984,0.009415588927322638,-0.06816359286918672,-0.07803956087427522,0.007055887145406182,0.011129950671917915,139.50469818115235,140.2387222290039,144.644796295166,0.9947658960650474,0.9578614019108598,43.81710316925964,-0.3228144621708964,-0.43396160861634586,7221150.0,0.7947764552737445,0.3287611476674326,0.00466410153930763,1,JNJ,0.6205365330789899,2024-06-24/2024-06-30,0.5,0.002332050769653815
2024-07-01,181.6982879638672,182.58200489120532,180.02021516731907,16006100,0.004611613974619511,0.021035627842241,0.03506985721194922,0.06202926092968175,0.2170333250308889,0.3195046867774822,0.01096471468666989,0.0177198488941468,179.31920166015624,171.2344351196289,146.76823246002198,1.0472146068918855,1.2379946594598377,62.81986696082349,3.1960985473542394,2.8790497225478897,23805740.0,0.6723630519362137,0.7971662730518547,0.03273398003103689,1,GOOGL,0.6801635212191736,2024-07-01/2024-07-07,0.5,0.016366990015518446
2024-07-03,184.50830078125,184.77638393795382,182.7011409192061,10242100,0.0031309432110564472,0.010550243842919249,0.06128273179763655,0.070448679008702,0.20137731902469347,0.30751507240246245,0.011157464107413468,0.01764269751862968,181.1789794921875,172.4467330932617,147.24422779083253,1.0506373547488619,1.253076630232004,66.99257176781992,3.437090253522996,3.062285393311394,22469535.0,0.455821626927304,0.9797457153716471,-0.0013452767199562121,0,GOOGL,0.6730280908768794,2024-07-01/2024-07-07,0.5,-0.0006726383599781061
2024-07-12,248.22999572753906,251.83999633789062,233.08999633789062,155955800,0.029871787680814776,-0.013080504488851452,0.25737006397453355,0.40013540034893214,0.5799757797924918,0.16984774433981564,0.0396137346156056,0.04018345866930133,240.46999969482422,191.3620001220703,205.44374992370606,1.2566235696816912,1.2082625819462611,69.30139028645944,20.029494663713763,15.968558863942853,118592780.0,1.3150530749005125,0.7579718980729778,-0.03637754878426669,0,TSLA,0.6563045337617995,2024-07-08/2024-07-14,0.5,-0.018188774392133344
2024-07-11,241.02999877929688,271.0,239.64999389648438,221707300,-0.08444127539962887,-0.02175413216294997,0.22742783914343767,0.41234028833442093,0.4926306982691555,0.13757784229147418,0.03980916026346453,0.04034020072552543,235.38899993896484,190.06300018310546,205.43754997253419,1.2384788186664033,1.173251914323945,66.80102773875865,20.281193354731414,14.953324914000124,115314460.0,1.922632252711412,0.7038537339479268,0.034020648839444556,1,TSLA,0.655660903460165,2024-07-08/2024-07-14,0.5,0.017010324419722278
2024-07-17,248.5,258.4700012207031,246.17999267578125,115584800,-0.031415644041518975,-0.056066281311641375,0.07454815317248675,0.32575755848958177,0.6899013590127869,0.1956887735679569,0.039017527918835324,0.03988624048601292,252.33999938964843,195.69220001220702,205.57724990844727,1.289473976857063,1.2087913429655672,65.71514099907466,19.13432417254623,17.754459524221197,122493870.0,0.9435966060995542,0.7536676056262736,-0.1308249275929012,0,TSLA,0.6721702378722568,2024-07-15/2024-07-21,0.5,-0.0654124637964506
